id,label
287903,airplane
287904,horse
287905,frog
287906,frog
287907,truck
287908,airplane
287909,automobile
287910,ship
287911,frog
287912,dog
287913,dog
287914,deer
287915,dog
287916,frog
287917,cat
287918,horse
287919,frog
287920,automobile
287921,bird
287922,ship
287923,horse
287924,cat
287925,truck
287926,deer
287927,cat
287928,ship
287929,automobile
287930,cat
287931,frog
287932,automobile
287933,deer
287934,frog
287935,dog
287936,automobile
287937,bird
287938,deer
287939,horse
287940,truck
287941,bird
287942,ship
287943,horse
287944,dog
287945,airplane
287946,bird
287947,frog
287948,bird
287949,ship
287950,bird
287951,deer
287952,frog
287953,horse
287954,cat
287955,cat
287956,deer
287957,airplane
287958,dog
287959,truck
287960,dog
287961,airplane
287962,ship
287963,cat
287964,horse
287965,frog
287966,deer
287967,truck
287968,ship
287969,dog
287970,airplane
287971,deer
287972,deer
287973,frog
287974,deer
287975,dog
287976,frog
287977,airplane
287978,bird
287979,truck
287980,horse
287981,cat
287982,frog
287983,airplane
287984,truck
287985,airplane
287986,airplane
287987,cat
287988,frog
287989,automobile
287990,dog
287991,cat
287992,deer
287993,bird
287994,truck
287995,frog
287996,frog
287997,frog
287998,dog
287999,horse
288000,dog
288001,cat
288002,cat
288003,cat
288004,horse
288005,cat
288006,deer
288007,cat
288008,airplane
288009,airplane
288010,frog
288011,truck
288012,ship
288013,dog
288014,automobile
288015,horse
288016,truck
288017,deer
288018,dog
288019,deer
288020,deer
288021,cat
288022,frog
288023,ship
288024,ship
288025,ship
288026,truck
288027,cat
288028,dog
288029,cat
288030,frog
288031,frog
288032,ship
288033,automobile
288034,bird
288035,horse
288036,bird
288037,airplane
288038,bird
288039,airplane
288040,horse
288041,bird
288042,horse
288043,truck
288044,airplane
288045,horse
288046,automobile
288047,truck
288048,frog
288049,dog
288050,horse
288051,bird
288052,bird
288053,automobile
288054,horse
288055,deer
288056,bird
288057,bird
288058,deer
288059,frog
288060,truck
288061,frog
288062,frog
288063,frog
288064,cat
288065,frog
288066,ship
288067,cat
288068,frog
288069,ship
288070,cat
288071,bird
288072,automobile
288073,frog
288074,automobile
288075,automobile
288076,dog
288077,frog
288078,deer
288079,frog
288080,deer
288081,dog
288082,ship
288083,truck
288084,deer
288085,dog
288086,automobile
288087,cat
288088,horse
288089,frog
288090,deer
288091,automobile
288092,deer
288093,ship
288094,cat
288095,airplane
288096,ship
288097,ship
288098,dog
288099,dog
288100,bird
288101,truck
288102,deer
288103,ship
288104,automobile
288105,airplane
288106,ship
288107,automobile
288108,horse
288109,deer
288110,frog
288111,frog
288112,horse
288113,airplane
288114,automobile
288115,deer
288116,horse
288117,dog
288118,bird
288119,ship
288120,horse
288121,cat
288122,automobile
288123,truck
288124,deer
288125,deer
288126,dog
288127,dog
288128,dog
288129,ship
288130,deer
288131,cat
288132,airplane
288133,horse
288134,deer
288135,automobile
288136,horse
288137,truck
288138,automobile
288139,frog
288140,deer
288141,horse
288142,deer
288143,truck
288144,cat
288145,cat
288146,deer
288147,ship
288148,ship
288149,truck
288150,airplane
288151,cat
288152,truck
288153,ship
288154,deer
288155,deer
288156,bird
288157,ship
288158,deer
288159,dog
288160,horse
288161,ship
288162,ship
288163,cat
288164,deer
288165,bird
288166,bird
288167,airplane
288168,ship
288169,frog
288170,horse
288171,truck
288172,horse
288173,bird
288174,dog
288175,automobile
288176,frog
288177,frog
288178,truck
288179,deer
288180,ship
288181,deer
288182,airplane
288183,frog
288184,automobile
288185,frog
288186,automobile
288187,ship
288188,cat
288189,frog
288190,deer
288191,deer
288192,ship
288193,airplane
288194,deer
288195,frog
288196,frog
288197,cat
288198,frog
288199,frog
288200,cat
288201,automobile
288202,bird
288203,bird
288204,frog
288205,dog
288206,frog
288207,dog
288208,dog
288209,ship
288210,cat
288211,frog
288212,deer
288213,bird
288214,cat
288215,truck
288216,deer
288217,bird
288218,dog
288219,ship
288220,airplane
288221,frog
288222,frog
288223,horse
288224,automobile
288225,airplane
288226,bird
288227,cat
288228,frog
288229,cat
288230,frog
288231,cat
288232,airplane
288233,truck
288234,cat
288235,airplane
288236,automobile
288237,deer
288238,cat
288239,horse
288240,ship
288241,ship
288242,cat
288243,automobile
288244,deer
288245,horse
288246,frog
288247,truck
288248,deer
288249,frog
288250,automobile
288251,frog
288252,deer
288253,frog
288254,cat
288255,airplane
288256,automobile
288257,truck
288258,horse
288259,horse
288260,deer
288261,automobile
288262,frog
288263,frog
288264,truck
288265,cat
288266,frog
288267,cat
288268,ship
288269,cat
288270,frog
288271,truck
288272,ship
288273,automobile
288274,deer
288275,frog
288276,truck
288277,automobile
288278,bird
288279,bird
288280,frog
288281,cat
288282,truck
288283,frog
288284,truck
288285,cat
288286,cat
288287,bird
288288,airplane
288289,horse
288290,automobile
288291,frog
288292,deer
288293,frog
288294,horse
288295,deer
288296,bird
288297,cat
288298,deer
288299,horse
288300,truck
288301,deer
288302,deer
288303,truck
288304,deer
288305,dog
288306,horse
288307,truck
288308,horse
288309,cat
288310,cat
288311,automobile
288312,deer
288313,truck
288314,ship
288315,bird
288316,deer
288317,automobile
288318,bird
288319,frog
288320,ship
288321,cat
288322,dog
288323,frog
288324,cat
288325,frog
288326,ship
288327,dog
288328,frog
288329,cat
288330,truck
288331,ship
288332,automobile
288333,frog
288334,horse
288335,airplane
288336,frog
288337,bird
288338,airplane
288339,deer
288340,frog
288341,cat
288342,deer
288343,ship
288344,dog
288345,frog
288346,dog
288347,dog
288348,cat
288349,airplane
288350,frog
288351,deer
288352,horse
288353,airplane
288354,deer
288355,cat
288356,deer
288357,bird
288358,truck
288359,frog
288360,airplane
288361,cat
288362,airplane
288363,deer
288364,cat
288365,cat
288366,bird
288367,cat
288368,cat
288369,cat
288370,frog
288371,cat
288372,bird
288373,horse
288374,horse
288375,deer
288376,truck
288377,frog
288378,cat
288379,ship
288380,automobile
288381,automobile
288382,automobile
288383,dog
288384,cat
288385,bird
288386,deer
288387,dog
288388,bird
288389,cat
288390,frog
288391,deer
288392,bird
288393,airplane
288394,deer
288395,truck
288396,frog
288397,deer
288398,dog
288399,ship
288400,deer
288401,ship
288402,deer
288403,bird
288404,dog
288405,frog
288406,truck
288407,frog
288408,truck
288409,truck
288410,frog
288411,airplane
288412,cat
288413,frog
288414,horse
288415,bird
288416,bird
288417,ship
288418,bird
288419,bird
288420,bird
288421,horse
288422,dog
288423,deer
288424,cat
288425,airplane
288426,cat
288427,horse
288428,horse
288429,dog
288430,deer
288431,deer
288432,cat
288433,dog
288434,frog
288435,deer
288436,deer
288437,airplane
288438,horse
288439,deer
288440,ship
288441,bird
288442,deer
288443,automobile
288444,cat
288445,dog
288446,deer
288447,automobile
288448,deer
288449,frog
288450,ship
288451,dog
288452,deer
288453,dog
288454,airplane
288455,cat
288456,dog
288457,truck
288458,airplane
288459,cat
288460,deer
288461,frog
288462,automobile
288463,cat
288464,frog
288465,frog
288466,frog
288467,cat
288468,ship
288469,cat
288470,deer
288471,dog
288472,cat
288473,truck
288474,airplane
288475,frog
288476,airplane
288477,horse
288478,horse
288479,horse
288480,airplane
288481,bird
288482,dog
288483,frog
288484,frog
288485,ship
288486,horse
288487,frog
288488,deer
288489,frog
288490,bird
288491,frog
288492,frog
288493,frog
288494,truck
288495,frog
288496,dog
288497,truck
288498,bird
288499,frog
288500,horse
288501,ship
288502,deer
288503,automobile
288504,bird
288505,deer
288506,deer
288507,bird
288508,frog
288509,frog
288510,cat
288511,frog
288512,deer
288513,ship
288514,truck
288515,frog
288516,deer
288517,frog
288518,deer
288519,deer
288520,frog
288521,bird
288522,cat
288523,airplane
288524,bird
288525,ship
288526,deer
288527,horse
288528,cat
288529,deer
288530,cat
288531,cat
288532,deer
288533,deer
288534,deer
288535,deer
288536,automobile
288537,ship
288538,frog
288539,truck
288540,cat
288541,frog
288542,automobile
288543,cat
288544,cat
288545,frog
288546,frog
288547,automobile
288548,bird
288549,ship
288550,deer
288551,truck
288552,frog
288553,deer
288554,bird
288555,truck
288556,cat
288557,cat
288558,bird
288559,bird
288560,truck
288561,ship
288562,horse
288563,bird
288564,deer
288565,airplane
288566,dog
288567,dog
288568,automobile
288569,ship
288570,frog
288571,ship
288572,ship
288573,deer
288574,frog
288575,ship
288576,bird
288577,bird
288578,dog
288579,frog
288580,automobile
288581,truck
288582,cat
288583,cat
288584,deer
288585,horse
288586,bird
288587,frog
288588,deer
288589,bird
288590,deer
288591,deer
288592,dog
288593,truck
288594,frog
288595,dog
288596,frog
288597,horse
288598,ship
288599,frog
288600,airplane
288601,frog
288602,cat
288603,deer
288604,bird
288605,truck
288606,truck
288607,dog
288608,deer
288609,automobile
288610,frog
288611,automobile
288612,horse
288613,automobile
288614,cat
288615,cat
288616,automobile
288617,cat
288618,cat
288619,deer
288620,frog
288621,truck
288622,automobile
288623,ship
288624,bird
288625,deer
288626,frog
288627,frog
288628,truck
288629,airplane
288630,bird
288631,airplane
288632,ship
288633,ship
288634,dog
288635,ship
288636,frog
288637,cat
288638,deer
288639,bird
288640,bird
288641,deer
288642,cat
288643,dog
288644,frog
288645,deer
288646,cat
288647,ship
288648,ship
288649,cat
288650,bird
288651,cat
288652,cat
288653,automobile
288654,frog
288655,ship
288656,bird
288657,deer
288658,deer
288659,cat
288660,deer
288661,deer
288662,bird
288663,ship
288664,frog
288665,airplane
288666,frog
288667,frog
288668,cat
288669,cat
288670,frog
288671,ship
288672,cat
288673,truck
288674,deer
288675,horse
288676,ship
288677,truck
288678,bird
288679,automobile
288680,deer
288681,truck
288682,frog
288683,frog
288684,cat
288685,frog
288686,truck
288687,cat
288688,frog
288689,ship
288690,truck
288691,truck
288692,ship
288693,airplane
288694,airplane
288695,bird
288696,horse
288697,dog
288698,truck
288699,deer
288700,automobile
288701,bird
288702,horse
288703,deer
288704,dog
288705,airplane
288706,ship
288707,deer
288708,deer
288709,horse
288710,airplane
288711,cat
288712,frog
288713,cat
288714,airplane
288715,airplane
288716,bird
288717,cat
288718,deer
288719,airplane
288720,frog
288721,ship
288722,cat
288723,truck
288724,automobile
288725,automobile
288726,bird
288727,truck
288728,airplane
288729,automobile
288730,truck
288731,frog
288732,dog
288733,bird
288734,frog
288735,cat
288736,cat
288737,frog
288738,ship
288739,automobile
288740,truck
288741,frog
288742,airplane
288743,frog
288744,deer
288745,frog
288746,horse
288747,airplane
288748,deer
288749,deer
288750,frog
288751,dog
288752,frog
288753,cat
288754,truck
288755,deer
288756,bird
288757,bird
288758,frog
288759,bird
288760,frog
288761,airplane
288762,truck
288763,dog
288764,automobile
288765,ship
288766,deer
288767,truck
288768,deer
288769,frog
288770,bird
288771,truck
288772,cat
288773,airplane
288774,truck
288775,frog
288776,cat
288777,cat
288778,cat
288779,deer
288780,deer
288781,deer
288782,deer
288783,bird
288784,deer
288785,automobile
288786,dog
288787,bird
288788,frog
288789,dog
288790,airplane
288791,cat
288792,bird
288793,airplane
288794,airplane
288795,frog
288796,airplane
288797,frog
288798,cat
288799,cat
288800,frog
288801,dog
288802,truck
288803,bird
288804,deer
288805,frog
288806,deer
288807,frog
288808,horse
288809,airplane
288810,cat
288811,horse
288812,airplane
288813,automobile
288814,dog
288815,truck
288816,frog
288817,horse
288818,frog
288819,frog
288820,airplane
288821,bird
288822,bird
288823,airplane
288824,cat
288825,automobile
288826,airplane
288827,bird
288828,horse
288829,airplane
288830,automobile
288831,cat
288832,bird
288833,bird
288834,bird
288835,bird
288836,frog
288837,dog
288838,ship
288839,frog
288840,ship
288841,deer
288842,dog
288843,dog
288844,deer
288845,airplane
288846,automobile
288847,truck
288848,frog
288849,cat
288850,automobile
288851,bird
288852,automobile
288853,cat
288854,frog
288855,ship
288856,deer
288857,airplane
288858,deer
288859,bird
288860,cat
288861,horse
288862,cat
288863,airplane
288864,frog
288865,bird
288866,deer
288867,automobile
288868,automobile
288869,horse
288870,truck
288871,ship
288872,dog
288873,cat
288874,bird
288875,airplane
288876,horse
288877,truck
288878,cat
288879,deer
288880,airplane
288881,deer
288882,dog
288883,airplane
288884,horse
288885,truck
288886,deer
288887,airplane
288888,frog
288889,airplane
288890,bird
288891,airplane
288892,truck
288893,frog
288894,frog
288895,frog
288896,cat
288897,automobile
288898,airplane
288899,bird
288900,cat
288901,horse
288902,cat
288903,frog
288904,bird
288905,ship
288906,bird
288907,deer
288908,frog
288909,dog
288910,horse
288911,deer
288912,deer
288913,ship
288914,dog
288915,cat
288916,cat
288917,airplane
288918,deer
288919,airplane
288920,bird
288921,deer
288922,cat
288923,bird
288924,bird
288925,deer
288926,truck
288927,deer
288928,cat
288929,horse
288930,deer
288931,frog
288932,airplane
288933,frog
288934,automobile
288935,deer
288936,frog
288937,deer
288938,deer
288939,deer
288940,cat
288941,deer
288942,airplane
288943,ship
288944,frog
288945,frog
288946,ship
288947,automobile
288948,frog
288949,bird
288950,dog
288951,airplane
288952,frog
288953,truck
288954,deer
288955,cat
288956,automobile
288957,automobile
288958,deer
288959,automobile
288960,deer
288961,bird
288962,cat
288963,dog
288964,truck
288965,deer
288966,cat
288967,cat
288968,cat
288969,airplane
288970,cat
288971,ship
288972,frog
288973,airplane
288974,dog
288975,deer
288976,airplane
288977,cat
288978,airplane
288979,cat
288980,ship
288981,horse
288982,deer
288983,ship
288984,ship
288985,ship
288986,frog
288987,truck
288988,frog
288989,airplane
288990,bird
288991,airplane
288992,dog
288993,dog
288994,bird
288995,frog
288996,frog
288997,automobile
288998,cat
288999,deer
289000,cat
289001,airplane
289002,truck
289003,bird
289004,dog
289005,truck
289006,cat
289007,cat
289008,cat
289009,deer
289010,automobile
289011,airplane
289012,cat
289013,frog
289014,dog
289015,bird
289016,horse
289017,deer
289018,automobile
289019,dog
289020,deer
289021,cat
289022,bird
289023,bird
289024,truck
289025,deer
289026,truck
289027,automobile
289028,frog
289029,cat
289030,truck
289031,automobile
289032,deer
289033,deer
289034,dog
289035,ship
289036,cat
289037,frog
289038,cat
289039,horse
289040,ship
289041,cat
289042,frog
289043,ship
289044,deer
289045,cat
289046,truck
289047,frog
289048,ship
289049,horse
289050,automobile
289051,ship
289052,dog
289053,cat
289054,frog
289055,dog
289056,dog
289057,dog
289058,truck
289059,truck
289060,cat
289061,automobile
289062,horse
289063,airplane
289064,ship
289065,ship
289066,truck
289067,ship
289068,frog
289069,ship
289070,deer
289071,cat
289072,airplane
289073,deer
289074,deer
289075,automobile
289076,horse
289077,frog
289078,ship
289079,deer
289080,horse
289081,cat
289082,bird
289083,bird
289084,truck
289085,deer
289086,truck
289087,deer
289088,cat
289089,frog
289090,dog
289091,truck
289092,automobile
289093,automobile
289094,deer
289095,ship
289096,horse
289097,frog
289098,dog
289099,frog
289100,horse
289101,dog
289102,automobile
289103,frog
289104,horse
289105,airplane
289106,ship
289107,deer
289108,dog
289109,dog
289110,automobile
289111,dog
289112,frog
289113,truck
289114,automobile
289115,airplane
289116,bird
289117,truck
289118,horse
289119,ship
289120,frog
289121,truck
289122,frog
289123,automobile
289124,deer
289125,frog
289126,frog
289127,dog
289128,frog
289129,truck
289130,truck
289131,dog
289132,deer
289133,frog
289134,bird
289135,frog
289136,truck
289137,horse
289138,airplane
289139,deer
289140,cat
289141,deer
289142,bird
289143,frog
289144,automobile
289145,deer
289146,ship
289147,cat
289148,ship
289149,truck
289150,bird
289151,dog
289152,bird
289153,airplane
289154,airplane
289155,cat
289156,automobile
289157,cat
289158,bird
289159,truck
289160,dog
289161,ship
289162,frog
289163,deer
289164,dog
289165,deer
289166,automobile
289167,frog
289168,truck
289169,cat
289170,deer
289171,cat
289172,airplane
289173,frog
289174,horse
289175,airplane
289176,frog
289177,cat
289178,bird
289179,airplane
289180,truck
289181,airplane
289182,horse
289183,truck
289184,dog
289185,cat
289186,automobile
289187,automobile
289188,cat
289189,truck
289190,ship
289191,airplane
289192,dog
289193,deer
289194,dog
289195,automobile
289196,dog
289197,horse
289198,automobile
289199,bird
289200,horse
289201,frog
289202,dog
289203,bird
289204,airplane
289205,horse
289206,airplane
289207,frog
289208,airplane
289209,airplane
289210,automobile
289211,frog
289212,dog
289213,dog
289214,cat
289215,truck
289216,frog
289217,dog
289218,deer
289219,airplane
289220,cat
289221,cat
289222,dog
289223,frog
289224,dog
289225,bird
289226,ship
289227,automobile
289228,deer
289229,ship
289230,deer
289231,deer
289232,bird
289233,frog
289234,dog
289235,truck
289236,frog
289237,dog
289238,frog
289239,automobile
289240,horse
289241,frog
289242,airplane
289243,frog
289244,dog
289245,frog
289246,airplane
289247,frog
289248,frog
289249,dog
289250,cat
289251,cat
289252,bird
289253,automobile
289254,airplane
289255,truck
289256,cat
289257,horse
289258,cat
289259,dog
289260,dog
289261,deer
289262,automobile
289263,deer
289264,frog
289265,bird
289266,truck
289267,horse
289268,ship
289269,frog
289270,deer
289271,deer
289272,bird
289273,cat
289274,deer
289275,bird
289276,deer
289277,dog
289278,frog
289279,deer
289280,ship
289281,deer
289282,bird
289283,deer
289284,airplane
289285,automobile
289286,bird
289287,frog
289288,airplane
289289,horse
289290,cat
289291,cat
289292,frog
289293,truck
289294,airplane
289295,truck
289296,truck
289297,bird
289298,truck
289299,frog
289300,dog
289301,dog
289302,cat
289303,cat
289304,dog
289305,deer
289306,frog
289307,truck
289308,bird
289309,deer
289310,frog
289311,deer
289312,horse
289313,truck
289314,bird
289315,horse
289316,cat
289317,bird
289318,frog
289319,cat
289320,bird
289321,bird
289322,deer
289323,bird
289324,deer
289325,ship
289326,bird
289327,deer
289328,cat
289329,ship
289330,airplane
289331,deer
289332,dog
289333,dog
289334,ship
289335,deer
289336,frog
289337,frog
289338,cat
289339,airplane
289340,frog
289341,dog
289342,airplane
289343,cat
289344,bird
289345,frog
289346,bird
289347,frog
289348,frog
289349,deer
289350,frog
289351,automobile
289352,frog
289353,frog
289354,bird
289355,airplane
289356,horse
289357,bird
289358,horse
289359,automobile
289360,horse
289361,ship
289362,ship
289363,deer
289364,bird
289365,dog
289366,cat
289367,frog
289368,cat
289369,horse
289370,deer
289371,dog
289372,airplane
289373,bird
289374,deer
289375,deer
289376,frog
289377,airplane
289378,frog
289379,cat
289380,frog
289381,frog
289382,bird
289383,ship
289384,horse
289385,dog
289386,automobile
289387,ship
289388,deer
289389,deer
289390,bird
289391,automobile
289392,ship
289393,deer
289394,dog
289395,deer
289396,cat
289397,horse
289398,dog
289399,cat
289400,horse
289401,truck
289402,deer
289403,ship
289404,truck
289405,deer
289406,airplane
289407,deer
289408,bird
289409,cat
289410,deer
289411,automobile
289412,cat
289413,dog
289414,automobile
289415,truck
289416,frog
289417,cat
289418,automobile
289419,ship
289420,frog
289421,bird
289422,ship
289423,truck
289424,frog
289425,cat
289426,horse
289427,airplane
289428,frog
289429,dog
289430,automobile
289431,dog
289432,frog
289433,ship
289434,truck
289435,deer
289436,truck
289437,truck
289438,airplane
289439,dog
289440,frog
289441,deer
289442,frog
289443,frog
289444,bird
289445,frog
289446,frog
289447,dog
289448,automobile
289449,cat
289450,frog
289451,horse
289452,bird
289453,deer
289454,cat
289455,cat
289456,deer
289457,deer
289458,frog
289459,truck
289460,frog
289461,ship
289462,deer
289463,frog
289464,deer
289465,frog
289466,deer
289467,airplane
289468,dog
289469,ship
289470,cat
289471,automobile
289472,cat
289473,deer
289474,automobile
289475,frog
289476,dog
289477,bird
289478,horse
289479,deer
289480,ship
289481,airplane
289482,truck
289483,frog
289484,deer
289485,airplane
289486,deer
289487,ship
289488,airplane
289489,ship
289490,bird
289491,dog
289492,frog
289493,automobile
289494,automobile
289495,dog
289496,automobile
289497,cat
289498,cat
289499,dog
289500,frog
289501,airplane
289502,dog
289503,bird
289504,frog
289505,frog
289506,bird
289507,frog
289508,bird
289509,automobile
289510,truck
289511,horse
289512,airplane
289513,horse
289514,airplane
289515,cat
289516,bird
289517,automobile
289518,airplane
289519,airplane
289520,dog
289521,cat
289522,deer
289523,deer
289524,airplane
289525,bird
289526,deer
289527,airplane
289528,automobile
289529,ship
289530,bird
289531,deer
289532,frog
289533,horse
289534,horse
289535,cat
289536,automobile
289537,automobile
289538,bird
289539,truck
289540,frog
289541,dog
289542,cat
289543,airplane
289544,horse
289545,dog
289546,truck
289547,deer
289548,dog
289549,horse
289550,cat
289551,airplane
289552,cat
289553,bird
289554,dog
289555,airplane
289556,horse
289557,bird
289558,deer
289559,dog
289560,cat
289561,bird
289562,airplane
289563,cat
289564,deer
289565,airplane
289566,frog
289567,dog
289568,cat
289569,cat
289570,truck
289571,deer
289572,automobile
289573,dog
289574,dog
289575,cat
289576,automobile
289577,cat
289578,frog
289579,frog
289580,cat
289581,deer
289582,dog
289583,automobile
289584,dog
289585,deer
289586,truck
289587,dog
289588,horse
289589,bird
289590,ship
289591,automobile
289592,cat
289593,bird
289594,deer
289595,bird
289596,dog
289597,airplane
289598,frog
289599,dog
289600,automobile
289601,cat
289602,cat
289603,airplane
289604,dog
289605,cat
289606,airplane
289607,cat
289608,ship
289609,cat
289610,deer
289611,dog
289612,frog
289613,automobile
289614,airplane
289615,deer
289616,frog
289617,dog
289618,frog
289619,ship
289620,truck
289621,cat
289622,deer
289623,frog
289624,bird
289625,dog
289626,frog
289627,ship
289628,ship
289629,dog
289630,cat
289631,frog
289632,frog
289633,airplane
289634,automobile
289635,deer
289636,truck
289637,bird
289638,horse
289639,cat
289640,automobile
289641,deer
289642,automobile
289643,truck
289644,dog
289645,deer
289646,ship
289647,deer
289648,automobile
289649,dog
289650,bird
289651,frog
289652,cat
289653,cat
289654,deer
289655,ship
289656,horse
289657,airplane
289658,cat
289659,cat
289660,horse
289661,cat
289662,frog
289663,bird
289664,bird
289665,cat
289666,bird
289667,frog
289668,bird
289669,automobile
289670,automobile
289671,bird
289672,horse
289673,truck
289674,dog
289675,cat
289676,automobile
289677,truck
289678,frog
289679,bird
289680,deer
289681,dog
289682,deer
289683,cat
289684,deer
289685,cat
289686,cat
289687,dog
289688,frog
289689,dog
289690,cat
289691,horse
289692,airplane
289693,dog
289694,ship
289695,airplane
289696,bird
289697,ship
289698,airplane
289699,deer
289700,airplane
289701,ship
289702,frog
289703,cat
289704,ship
289705,ship
289706,truck
289707,truck
289708,horse
289709,horse
289710,cat
289711,dog
289712,truck
289713,bird
289714,deer
289715,frog
289716,ship
289717,ship
289718,ship
289719,deer
289720,bird
289721,airplane
289722,deer
289723,airplane
289724,truck
289725,airplane
289726,truck
289727,truck
289728,bird
289729,frog
289730,ship
289731,bird
289732,airplane
289733,cat
289734,truck
289735,bird
289736,frog
289737,truck
289738,deer
289739,cat
289740,automobile
289741,bird
289742,dog
289743,frog
289744,horse
289745,ship
289746,frog
289747,truck
289748,frog
289749,truck
289750,dog
289751,bird
289752,deer
289753,automobile
289754,horse
289755,dog
289756,dog
289757,cat
289758,bird
289759,deer
289760,frog
289761,frog
289762,ship
289763,truck
289764,frog
289765,bird
289766,frog
289767,deer
289768,truck
289769,airplane
289770,bird
289771,dog
289772,automobile
289773,deer
289774,deer
289775,deer
289776,airplane
289777,deer
289778,horse
289779,deer
289780,dog
289781,cat
289782,bird
289783,frog
289784,frog
289785,automobile
289786,dog
289787,cat
289788,horse
289789,deer
289790,cat
289791,deer
289792,automobile
289793,cat
289794,ship
289795,frog
289796,cat
289797,truck
289798,deer
289799,cat
289800,frog
289801,deer
289802,cat
289803,bird
289804,cat
289805,truck
289806,deer
289807,ship
289808,airplane
289809,automobile
289810,ship
289811,airplane
289812,cat
289813,truck
289814,bird
289815,ship
289816,dog
289817,automobile
289818,truck
289819,deer
289820,cat
289821,cat
289822,deer
289823,airplane
289824,truck
289825,frog
289826,cat
289827,bird
289828,ship
289829,bird
289830,deer
289831,frog
289832,cat
289833,frog
289834,truck
289835,dog
289836,automobile
289837,bird
289838,ship
289839,bird
289840,cat
289841,deer
289842,frog
289843,deer
289844,truck
289845,airplane
289846,horse
289847,dog
289848,horse
289849,bird
289850,frog
289851,deer
289852,automobile
289853,airplane
289854,bird
289855,bird
289856,truck
289857,horse
289858,cat
289859,ship
289860,automobile
289861,cat
289862,dog
289863,dog
289864,truck
289865,cat
289866,cat
289867,horse
289868,horse
289869,cat
289870,dog
289871,frog
289872,cat
289873,ship
289874,deer
289875,dog
289876,horse
289877,dog
289878,truck
289879,dog
289880,deer
289881,cat
289882,automobile
289883,frog
289884,cat
289885,dog
289886,airplane
289887,cat
289888,automobile
289889,dog
289890,frog
289891,cat
289892,dog
289893,airplane
289894,cat
289895,automobile
289896,dog
289897,horse
289898,deer
289899,horse
289900,truck
289901,bird
289902,ship
289903,dog
289904,dog
289905,automobile
289906,cat
289907,airplane
289908,truck
289909,truck
289910,cat
289911,deer
289912,ship
289913,dog
289914,ship
289915,bird
289916,deer
289917,dog
289918,bird
289919,ship
289920,cat
289921,dog
289922,ship
289923,ship
289924,bird
289925,automobile
289926,automobile
289927,horse
289928,frog
289929,horse
289930,airplane
289931,automobile
289932,airplane
289933,deer
289934,horse
289935,bird
289936,cat
289937,ship
289938,cat
289939,cat
289940,truck
289941,cat
289942,dog
289943,airplane
289944,bird
289945,truck
289946,cat
289947,deer
289948,frog
289949,frog
289950,bird
289951,deer
289952,ship
289953,frog
289954,automobile
289955,truck
289956,truck
289957,dog
289958,cat
289959,frog
289960,horse
289961,cat
289962,cat
289963,dog
289964,horse
289965,airplane
289966,automobile
289967,automobile
289968,deer
289969,deer
289970,dog
289971,ship
289972,dog
289973,cat
289974,cat
289975,airplane
289976,dog
289977,bird
289978,automobile
289979,ship
289980,bird
289981,dog
289982,frog
289983,frog
289984,automobile
289985,bird
289986,airplane
289987,bird
289988,dog
289989,automobile
289990,bird
289991,cat
289992,airplane
289993,cat
289994,truck
289995,horse
289996,bird
289997,truck
289998,deer
289999,cat
290000,truck
290001,dog
290002,dog
290003,deer
290004,truck
290005,automobile
290006,cat
290007,dog
290008,deer
290009,frog
290010,frog
290011,frog
290012,frog
290013,cat
290014,automobile
290015,deer
290016,automobile
290017,deer
290018,frog
290019,horse
290020,cat
290021,ship
290022,frog
290023,deer
290024,ship
290025,frog
290026,airplane
290027,frog
290028,automobile
290029,deer
290030,horse
290031,dog
290032,deer
290033,deer
290034,bird
290035,horse
290036,frog
290037,deer
290038,cat
290039,automobile
290040,bird
290041,deer
290042,frog
290043,horse
290044,ship
290045,truck
290046,airplane
290047,deer
290048,bird
290049,dog
290050,deer
290051,dog
290052,dog
290053,dog
290054,frog
290055,dog
290056,frog
290057,deer
290058,dog
290059,airplane
290060,frog
290061,deer
290062,ship
290063,ship
290064,deer
290065,bird
290066,deer
290067,dog
290068,ship
290069,airplane
290070,cat
290071,ship
290072,horse
290073,ship
290074,truck
290075,frog
290076,bird
290077,frog
290078,deer
290079,frog
290080,ship
290081,cat
290082,dog
290083,deer
290084,bird
290085,ship
290086,airplane
290087,frog
290088,bird
290089,frog
290090,dog
290091,bird
290092,horse
290093,dog
290094,bird
290095,bird
290096,frog
290097,dog
290098,ship
290099,automobile
290100,frog
290101,ship
290102,frog
290103,ship
290104,cat
290105,deer
290106,dog
290107,ship
290108,ship
290109,horse
290110,bird
290111,cat
290112,cat
290113,bird
290114,dog
290115,dog
290116,horse
290117,horse
290118,airplane
290119,deer
290120,deer
290121,airplane
290122,cat
290123,frog
290124,bird
290125,bird
290126,dog
290127,ship
290128,airplane
290129,horse
290130,dog
290131,cat
290132,deer
290133,cat
290134,ship
290135,horse
290136,cat
290137,frog
290138,frog
290139,deer
290140,ship
290141,dog
290142,bird
290143,truck
290144,frog
290145,dog
290146,deer
290147,airplane
290148,automobile
290149,frog
290150,dog
290151,frog
290152,frog
290153,cat
290154,dog
290155,airplane
290156,cat
290157,bird
290158,deer
290159,truck
290160,cat
290161,truck
290162,ship
290163,frog
290164,horse
290165,ship
290166,truck
290167,dog
290168,dog
290169,cat
290170,horse
290171,cat
290172,dog
290173,ship
290174,bird
290175,cat
290176,deer
